signal_name,planted_freqs,detected_freqs,TP,FP,FN,precision,recall,f1,intent
vocal_sim,300;3200,3188;309,2,0,0,1.0000,1.0000,1.0000,Vocal Clean
vocal_clean,none,none,0,0,0,1.0000,1.0000,1.0000,Vocal Clean
drum_bus,400;8000,8233;413,2,0,0,1.0000,1.0000,1.0000,Drum Punch
kick_heavy,60;250,267,1,0,1,1.0000,0.5000,0.6667,Drum Punch
bass_di,80;800,797,1,0,1,1.0000,0.5000,0.6667,None
guitar_amp,1200;2500,2562;1235,2,0,0,1.0000,1.0000,1.0000,Guitar Space
acoustic_guitar,180;3000,2964;185,2,0,0,1.0000,1.0000,1.0000,Guitar Space
full_mix,280;700;4500,4592;287;689,3,0,0,1.0000,1.0000,1.0000,Master Polish
synth_pad,440;880,445;857,2,0,0,1.0000,1.0000,1.0000,None
harsh_master,2800;6000;10000,2756;6149;10248,3,0,0,1.0000,1.0000,1.0000,Master Polish
