freq_hz,rbj_8000_dB,svf_8000_dB,rbj4x_8000_dB,rbj_12000_dB,svf_12000_dB,rbj4x_12000_dB,rbj_16000_dB,svf_16000_dB,rbj4x_16000_dB
20.0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
20.7,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
21.4,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
22.2,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
23.0,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
23.8,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
24.6,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
25.5,0.0001,0.0001,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
26.4,0.0001,0.0001,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
27.3,0.0001,0.0001,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
28.3,0.0001,0.0001,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
29.3,0.0001,0.0001,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
30.3,0.0001,0.0001,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
31.4,0.0001,0.0001,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
32.5,0.0001,0.0001,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
33.7,0.0001,0.0001,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
34.9,0.0001,0.0001,0.0001,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000
36.1,0.0001,0.0001,0.0001,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000
37.4,0.0001,0.0001,0.0001,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000
38.7,0.0001,0.0001,0.0002,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000
40.0,0.0001,0.0001,0.0002,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000
41.5,0.0002,0.0002,0.0002,0.0001,0.0001,0.0001,0.0000,0.0000,0.0000
42.9,0.0002,0.0002,0.0002,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000
44.4,0.0002,0.0002,0.0002,0.0001,0.0001,0.0001,0.0000,0.0000,0.0000
46.0,0.0002,0.0002,0.0002,0.0001,0.0001,0.0001,0.0000,0.0000,0.0001
47.6,0.0002,0.0002,0.0002,0.0001,0.0001,0.0001,0.0000,0.0000,0.0001
49.3,0.0002,0.0002,0.0002,0.0001,0.0001,0.0001,0.0000,0.0000,0.0001
51.1,0.0002,0.0002,0.0003,0.0001,0.0001,0.0001,0.0000,0.0000,0.0001
52.9,0.0002,0.0002,0.0003,0.0001,0.0001,0.0001,0.0000,0.0000,0.0001
54.7,0.0003,0.0003,0.0003,0.0001,0.0001,0.0001,0.0000,0.0000,0.0001
56.7,0.0003,0.0003,0.0003,0.0001,0.0001,0.0001,0.0000,0.0000,0.0001
58.7,0.0003,0.0003,0.0003,0.0001,0.0001,0.0002,0.0000,0.0000,0.0001
60.7,0.0003,0.0003,0.0004,0.0001,0.0001,0.0002,0.0000,0.0000,0.0001
62.9,0.0003,0.0003,0.0004,0.0001,0.0001,0.0002,0.0000,0.0000,0.0001
65.1,0.0004,0.0004,0.0004,0.0001,0.0001,0.0002,0.0000,0.0000,0.0001
67.4,0.0004,0.0004,0.0005,0.0001,0.0001,0.0002,0.0000,0.0000,0.0001
69.8,0.0005,0.0005,0.0005,0.0002,0.0002,0.0002,0.0001,0.0001,0.0001
72.2,0.0004,0.0004,0.0005,0.0001,0.0001,0.0002,0.0000,0.0000,0.0001
74.8,0.0005,0.0005,0.0006,0.0002,0.0002,0.0002,0.0001,0.0001,0.0001
77.4,0.0005,0.0005,0.0006,0.0002,0.0002,0.0003,0.0001,0.0001,0.0001
80.2,0.0005,0.0005,0.0006,0.0002,0.0002,0.0003,0.0000,0.0000,0.0002
83.0,0.0006,0.0006,0.0007,0.0002,0.0002,0.0003,0.0001,0.0001,0.0002
85.9,0.0006,0.0006,0.0007,0.0002,0.0002,0.0003,0.0001,0.0001,0.0002
89.0,0.0007,0.0007,0.0008,0.0002,0.0002,0.0004,0.0001,0.0001,0.0002
92.1,0.0008,0.0008,0.0009,0.0003,0.0003,0.0004,0.0001,0.0001,0.0002
95.4,0.0008,0.0008,0.0009,0.0003,0.0003,0.0004,0.0001,0.0001,0.0002
98.7,0.0009,0.0009,0.0010,0.0003,0.0003,0.0004,0.0001,0.0001,0.0002
102.2,0.0009,0.0009,0.0011,0.0003,0.0003,0.0005,0.0001,0.0001,0.0003
105.8,0.0010,0.0010,0.0011,0.0003,0.0003,0.0005,0.0001,0.0001,0.0003
109.6,0.0010,0.0010,0.0012,0.0003,0.0003,0.0005,0.0001,0.0001,0.0003
113.4,0.0011,0.0011,0.0013,0.0004,0.0004,0.0006,0.0001,0.0001,0.0003
117.5,0.0012,0.0012,0.0014,0.0004,0.0004,0.0006,0.0001,0.0001,0.0003
121.6,0.0013,0.0013,0.0015,0.0004,0.0004,0.0007,0.0001,0.0001,0.0004
125.9,0.0013,0.0013,0.0016,0.0004,0.0004,0.0007,0.0001,0.0001,0.0004
130.3,0.0014,0.0014,0.0017,0.0005,0.0005,0.0007,0.0001,0.0001,0.0004
135.0,0.0015,0.0015,0.0018,0.0005,0.0005,0.0008,0.0001,0.0001,0.0004
139.7,0.0017,0.0017,0.0020,0.0005,0.0005,0.0009,0.0002,0.0002,0.0005
144.7,0.0016,0.0016,0.0021,0.0005,0.0005,0.0009,0.0001,0.0001,0.0005
149.8,0.0019,0.0019,0.0023,0.0006,0.0006,0.0010,0.0002,0.0002,0.0006
155.1,0.0021,0.0021,0.0025,0.0007,0.0007,0.0011,0.0002,0.0002,0.0006
